query_id,query,doc_id,rank,snippet,relevance
40,"JUNTA HERMETICA CNHI 0.139"" Thk x 3.734"" ID,240, Cl 6, 90 Duro CAUCHO VULCANIZADO ENDURECIDO PARA MAQUINARIA AGRICOLA",b3281e65bc04bfeb_p16453,1,"Artículos de higiene o de farmacia (comprendidas las tetinas), de caucho vulcanizado sin endurecer, incluso con partes de caucho endurecido.",
40,"JUNTA HERMETICA CNHI 0.139"" Thk x 3.734"" ID,240, Cl 6, 90 Duro CAUCHO VULCANIZADO ENDURECIDO PARA MAQUINARIA AGRICOLA",9d7a5ed04bb6afc8_p2261,2,"ARTÍCULO 64 .- (PARTIDAS 4014 A 4017). Para el registro de las descripciones mínimas de Artículos de higiene o de farmacia, de caucho vulcanizado sin endurecer, incluso con partes de caucho endurecido",
40,"JUNTA HERMETICA CNHI 0.139"" Thk x 3.734"" ID,240, Cl 6, 90 Duro CAUCHO VULCANIZADO ENDURECIDO PARA MAQUINARIA AGRICOLA",b3281e65bc04bfeb_p16019,3,"Hilos y cuerdas, de caucho vulcanizado.",
40,"JUNTA HERMETICA CNHI 0.139"" Thk x 3.734"" ID,240, Cl 6, 90 Duro CAUCHO VULCANIZADO ENDURECIDO PARA MAQUINARIA AGRICOLA",b3281e65bc04bfeb_p16655,4,"Caucho endurecido (por ejemplo, ebonita) en cualquier forma, incluidos los desechos y desperdicios; manufacturas de caucho endurecido.",
40,"JUNTA HERMETICA CNHI 0.139"" Thk x 3.734"" ID,240, Cl 6, 90 Duro CAUCHO VULCANIZADO ENDURECIDO PARA MAQUINARIA AGRICOLA",b3281e65bc04bfeb_p16154,5,"Correas transportadoras o de transmisión, de caucho vulcanizado.",
41,OCI CHEM SACOS X 25 KG DISULFITO DISODICO ADITIVO PARA LA INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1719,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para Industria Farmacéutica, conservante para alimentos, Para disolver resinas o grasas, aditivo para alimento de ganado, uso veterinario,",
41,OCI CHEM SACOS X 25 KG DISULFITO DISODICO ADITIVO PARA LA INDUSTRIA DE ALIMENTOS,b3281e65bc04bfeb_p11089,2,- - Detergentes para la industria textil,
41,OCI CHEM SACOS X 25 KG DISULFITO DISODICO ADITIVO PARA LA INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p11319,3,- PARA CRIANZA - PARA INDUSTRIA DE LA CARNE - OTRO (ESPECIFIQUE),
41,OCI CHEM SACOS X 25 KG DISULFITO DISODICO ADITIVO PARA LA INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p11358,4,- PARA CRIANZA - PARA INDUSTRIA DE LA CARNE - OTRO (ESPECIFIQUE),
41,OCI CHEM SACOS X 25 KG DISULFITO DISODICO ADITIVO PARA LA INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1833,5,"mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja contiene. Ejemplo: Bolsa de 25 kg, Sacos de 50 kg, Tarros de 25 kg, etc.,",
42,BRASIER AMORE DAISY T-36B AZZORTI TEJIDO PLANO OTRO SIN REFERENCIA 36B OTRO 90%POLIESTER 10%ELASTANO COPA 100%POLIURETANO OTRO UND OTRO POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p10604,1,- T - OTRO (ESPECIFIQUE),
42,BRASIER AMORE DAISY T-36B AZZORTI TEJIDO PLANO OTRO SIN REFERENCIA 36B OTRO 90%POLIESTER 10%ELASTANO COPA 100%POLIURETANO OTRO UND OTRO POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p10150,2,- POLIÉSTER - TEJIDO STRECH - OTRO (ESPECIFIQUE),
42,BRASIER AMORE DAISY T-36B AZZORTI TEJIDO PLANO OTRO SIN REFERENCIA 36B OTRO 90%POLIESTER 10%ELASTANO COPA 100%POLIURETANO OTRO UND OTRO POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p10461,3,- CUERO - GOMA - PVC - POLIURETANO - OTRO (ESPECIFIQUE),
42,BRASIER AMORE DAISY T-36B AZZORTI TEJIDO PLANO OTRO SIN REFERENCIA 36B OTRO 90%POLIESTER 10%ELASTANO COPA 100%POLIURETANO OTRO UND OTRO POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p10959,4,- 7 - 10 - 20 - OTRO (ESPECIFIQUE),
42,BRASIER AMORE DAISY T-36B AZZORTI TEJIDO PLANO OTRO SIN REFERENCIA 36B OTRO 90%POLIESTER 10%ELASTANO COPA 100%POLIURETANO OTRO UND OTRO POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p7466,5,- OTRO (ESPECIFIQUE),
43,SALSA CAPRICHOS DEL ANGEL SALSAS SABOR UMAMI Botella de PET SALSA MUESTRA,9d7a5ed04bb6afc8_p1473,1,"Cuantitativo 2. (Composición): Consignar la composición de la mercancía. Ejemplo: 80% salsa soja, 50% de proteínas, 20% estevia, etc.",
43,SALSA CAPRICHOS DEL ANGEL SALSAS SABOR UMAMI Botella de PET SALSA MUESTRA,b3281e65bc04bfeb_p15389,2,- - - Botellas de PET y REFPET,
43,SALSA CAPRICHOS DEL ANGEL SALSAS SABOR UMAMI Botella de PET SALSA MUESTRA,9d7a5ed04bb6afc8_p1467,3,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Extracto de Levadura, Salsa Mayonesa, Helado, etc.",
43,SALSA CAPRICHOS DEL ANGEL SALSAS SABOR UMAMI Botella de PET SALSA MUESTRA,b3281e65bc04bfeb_p15363,4,- - - Para soplar botellas de PET y REFPET,
43,SALSA CAPRICHOS DEL ANGEL SALSAS SABOR UMAMI Botella de PET SALSA MUESTRA,865ff58a28944aef_p1678,5,- una botella de una bebida alcohólica de la partida 22.08 y una botella de vino de la partida 22.04.,
44,TELA J.H. CLISSOLD Y SON LTD. Tejido Plano CASIMIR ANCHO 150 CM. ; 240 GMS/MTRS 100% Lana Super 160´s ROLLOS Lana de oveja PARA COMERCIALIZACION,b3281e65bc04bfeb_p2359,1,- - - De lana,
44,TELA J.H. CLISSOLD Y SON LTD. Tejido Plano CASIMIR ANCHO 150 CM. ; 240 GMS/MTRS 100% Lana Super 160´s ROLLOS Lana de oveja PARA COMERCIALIZACION,b3281e65bc04bfeb_p2388,2,- - - De lana,
44,TELA J.H. CLISSOLD Y SON LTD. Tejido Plano CASIMIR ANCHO 150 CM. ; 240 GMS/MTRS 100% Lana Super 160´s ROLLOS Lana de oveja PARA COMERCIALIZACION,b3281e65bc04bfeb_p2425,3,- - De lana,
44,TELA J.H. CLISSOLD Y SON LTD. Tejido Plano CASIMIR ANCHO 150 CM. ; 240 GMS/MTRS 100% Lana Super 160´s ROLLOS Lana de oveja PARA COMERCIALIZACION,b3281e65bc04bfeb_p2454,4,- - De lana,
44,TELA J.H. CLISSOLD Y SON LTD. Tejido Plano CASIMIR ANCHO 150 CM. ; 240 GMS/MTRS 100% Lana Super 160´s ROLLOS Lana de oveja PARA COMERCIALIZACION,b3281e65bc04bfeb_p2487,5,- - De lana,
45,PLANTINES DE UVA PETIT VERDOT FRESCO PLANTACION,9d7a5ed04bb6afc8_p1353,1,"Clase: Consignar la forma de conservación. Ejemplo: Refrigerado, Congelado, Fresco.",
45,PLANTINES DE UVA PETIT VERDOT FRESCO PLANTACION,9d7a5ed04bb6afc8_p1039,2,"Tipo: Consignar el estado de conservación de corresponder. Ejemplos: Fresco, Seco, etc.",
45,PLANTINES DE UVA PETIT VERDOT FRESCO PLANTACION,9d7a5ed04bb6afc8_p982,3,"Tipo: Consignar el estado de conservación. Ejemplos: Fresco, Conservado, Cocido, Seco, Congelado, etc.",
45,PLANTINES DE UVA PETIT VERDOT FRESCO PLANTACION,9d7a5ed04bb6afc8_p1089,4,"Tipo: Consignar el estado de conservación de la mercancía. Ejemplos: Fresco, Refrigerado, Congelado, Seco, etc.",
45,PLANTINES DE UVA PETIT VERDOT FRESCO PLANTACION,9d7a5ed04bb6afc8_p7646,5,- ESCABECHE FRESCO - MONTAÑA - ROCOTO - AMARILLO SECO - PANCA - PAPRIKA - OTRO (ESPECIFIQUE),
46,MARMOL SIDEL PULIDO Y CORTADO 700x200x150MM UNIDADES MARMOL equipo para laboratorio de soplado,9d7a5ed04bb6afc8_p3086,1,"Tipo: Consignar el tipo de acabado, de corresponder. Ejemplos: Aserrado y Pulido, Pulido y Cortado, Cortado, etc.",
46,MARMOL SIDEL PULIDO Y CORTADO 700x200x150MM UNIDADES MARMOL equipo para laboratorio de soplado,9d7a5ed04bb6afc8_p9510,2,- PARA EQUIPO DE ESCRITORIO - PARA EQUIPO PORTÁTIL - PARA SERVIDOR - OTRO (ESPECIFIQUE),
46,MARMOL SIDEL PULIDO Y CORTADO 700x200x150MM UNIDADES MARMOL equipo para laboratorio de soplado,9d7a5ed04bb6afc8_p9271,3,- PARA EQUIPO DE ESCRITORIO - PARA EQUIPO PORTÁTIL intel - PARA SERVIDOR Core™17 - OTRO (ESPECIFIQUE),
46,MARMOL SIDEL PULIDO Y CORTADO 700x200x150MM UNIDADES MARMOL equipo para laboratorio de soplado,9d7a5ed04bb6afc8_p9627,4,"- EQUIPO DE SONIDO - EQUIPO DE MÚSICA, - MINICOMPONENTE, - REPRODUCTOR DE MÚSICA, - ESTÉREO.",
46,MARMOL SIDEL PULIDO Y CORTADO 700x200x150MM UNIDADES MARMOL equipo para laboratorio de soplado,9d7a5ed04bb6afc8_p3237,5,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Doméstico, para Vehículo, para Laboratorio, etc.",
47,RELOJ MARCA: S/M DOMESTICO WLZB3 UNIDAD MATERIAL SINTETICO PARA USO DOMESTICO,619a3c3e67783f58_p121,1,Incoterms® para el Comercio Domestico e Internacional:,
47,RELOJ MARCA: S/M DOMESTICO WLZB3 UNIDAD MATERIAL SINTETICO PARA USO DOMESTICO,9d7a5ed04bb6afc8_p4267,2,Tipo: Consignar el tipo de la mercancía. Ejemplos: Domestico Industrial.,
47,RELOJ MARCA: S/M DOMESTICO WLZB3 UNIDAD MATERIAL SINTETICO PARA USO DOMESTICO,9d7a5ed04bb6afc8_p4565,3,"Tipo: Consignar el tipo de la mercancía. Ejemplos para las subpartidas 8452.10.10, 8452.10.20, 8452.21 y 8452.29: Domestico, Industrial, Semindustrial.",
47,RELOJ MARCA: S/M DOMESTICO WLZB3 UNIDAD MATERIAL SINTETICO PARA USO DOMESTICO,9d7a5ed04bb6afc8_p10883,4,RELOJ,
47,RELOJ MARCA: S/M DOMESTICO WLZB3 UNIDAD MATERIAL SINTETICO PARA USO DOMESTICO,9d7a5ed04bb6afc8_p10885,5,RELOJ,
48,ESPARRAGO VERDE EN TROZOS LIOFILIZADO WORLEE SECO BOLSA DE 9 KG Elaboracion de sopas,865ff58a28944aef_p573,1,c) Las sopas de pescado (partida 21.04).,
48,ESPARRAGO VERDE EN TROZOS LIOFILIZADO WORLEE SECO BOLSA DE 9 KG Elaboracion de sopas,b3281e65bc04bfeb_p16817,2,- En estado seco («crust»):,
48,ESPARRAGO VERDE EN TROZOS LIOFILIZADO WORLEE SECO BOLSA DE 9 KG Elaboracion de sopas,b3281e65bc04bfeb_p16848,3,- En estado seco («crust»),
48,ESPARRAGO VERDE EN TROZOS LIOFILIZADO WORLEE SECO BOLSA DE 9 KG Elaboracion de sopas,b3281e65bc04bfeb_p16869,4,- - En estado seco («crust»),
48,ESPARRAGO VERDE EN TROZOS LIOFILIZADO WORLEE SECO BOLSA DE 9 KG Elaboracion de sopas,b3281e65bc04bfeb_p16888,5,- - En estado seco («crust»),
49,"MATA ARTIFICIAL Realynne Allstate Floral MATA ARTIFICIAL DE PALMA 6 PULG Areca Palm Tree in Tall Black pot, LTP667GR 033849613674 UNIDAD TEXTIL PARA LOS TEMPLOS DE LA CONGREGACION RELIGIOSA",b3281e65bc04bfeb_p5699,1,- De materia textil sintética o artificial:,
49,"MATA ARTIFICIAL Realynne Allstate Floral MATA ARTIFICIAL DE PALMA 6 PULG Areca Palm Tree in Tall Black pot, LTP667GR 033849613674 UNIDAD TEXTIL PARA LOS TEMPLOS DE LA CONGREGACION RELIGIOSA",b3281e65bc04bfeb_p5792,2,- - De materia textil sintética o artificial,
49,"MATA ARTIFICIAL Realynne Allstate Floral MATA ARTIFICIAL DE PALMA 6 PULG Areca Palm Tree in Tall Black pot, LTP667GR 033849613674 UNIDAD TEXTIL PARA LOS TEMPLOS DE LA CONGREGACION RELIGIOSA",b3281e65bc04bfeb_p5811,3,- - De materia textil sintética o artificial,
49,"MATA ARTIFICIAL Realynne Allstate Floral MATA ARTIFICIAL DE PALMA 6 PULG Areca Palm Tree in Tall Black pot, LTP667GR 033849613674 UNIDAD TEXTIL PARA LOS TEMPLOS DE LA CONGREGACION RELIGIOSA",b3281e65bc04bfeb_p5836,4,- - De materia textil sintética o artificial,
49,"MATA ARTIFICIAL Realynne Allstate Floral MATA ARTIFICIAL DE PALMA 6 PULG Areca Palm Tree in Tall Black pot, LTP667GR 033849613674 UNIDAD TEXTIL PARA LOS TEMPLOS DE LA CONGREGACION RELIGIOSA",b3281e65bc04bfeb_p12123,5,- Grafito artificial,
50,LETI CREMA CORPORAL PARA HIGIENE Y CUIDADO PERSONAL CODIGO DE PRODUCTO:31850205 LOTE:L1603V0219 UNIDAD Ceramidas Manteca de Karité Vitamina C Vitamina E Acidos Grasos PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p7508,1,- - Vitamina E y sus derivados,
50,LETI CREMA CORPORAL PARA HIGIENE Y CUIDADO PERSONAL CODIGO DE PRODUCTO:31850205 LOTE:L1603V0219 UNIDAD Ceramidas Manteca de Karité Vitamina C Vitamina E Acidos Grasos PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p7500,2,- - Vitamina C y sus derivados,
50,LETI CREMA CORPORAL PARA HIGIENE Y CUIDADO PERSONAL CODIGO DE PRODUCTO:31850205 LOTE:L1603V0219 UNIDAD Ceramidas Manteca de Karité Vitamina C Vitamina E Acidos Grasos PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p7470,3,- - Vitamina B1 y sus derivados,
50,LETI CREMA CORPORAL PARA HIGIENE Y CUIDADO PERSONAL CODIGO DE PRODUCTO:31850205 LOTE:L1603V0219 UNIDAD Ceramidas Manteca de Karité Vitamina C Vitamina E Acidos Grasos PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p7476,4,- - Vitamina B2 y sus derivados,
50,LETI CREMA CORPORAL PARA HIGIENE Y CUIDADO PERSONAL CODIGO DE PRODUCTO:31850205 LOTE:L1603V0219 UNIDAD Ceramidas Manteca de Karité Vitamina C Vitamina E Acidos Grasos PARA LA COMERCIALIZACION,b3281e65bc04bfeb_p7488,5,- - Vitamina B6 y sus derivados,
51,FALDA ROLDANA T-L AZZORTI TEJIDO PLANO PARA MUJER TALLA L 53%ELASTANO47%POLIESTER UNIDAD POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p2279,1,"Cuantitativo 1. (Dimensión, Talla, otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplo para guante: Talla S, M, L, 6 i",
51,FALDA ROLDANA T-L AZZORTI TEJIDO PLANO PARA MUJER TALLA L 53%ELASTANO47%POLIESTER UNIDAD POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p2954,2,"Cuantitativo 1. (Dimensión, talla, otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplos: Talla L, Talla S, Talla M, et",
51,FALDA ROLDANA T-L AZZORTI TEJIDO PLANO PARA MUJER TALLA L 53%ELASTANO47%POLIESTER UNIDAD POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p2832,3,"Cuantitativo 1. (Dimensión, talla, otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplos: Talla L, Talla S, Talla M, et",
51,FALDA ROLDANA T-L AZZORTI TEJIDO PLANO PARA MUJER TALLA L 53%ELASTANO47%POLIESTER UNIDAD POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p10158,4,L A.M.,
51,FALDA ROLDANA T-L AZZORTI TEJIDO PLANO PARA MUJER TALLA L 53%ELASTANO47%POLIESTER UNIDAD POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p7387,5,ANEXO 53: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA AGRÍCOLA,
52,TORTA DE SOYA A GRANEL DE SOYA PARA COMERCIALIZACION,865ff58a28944aef_p1171,1,"a) Las habas (porotos, frijoles, fréjoles)* de soja (soya) (partida 12.01).",
52,TORTA DE SOYA A GRANEL DE SOYA PARA COMERCIALIZACION,865ff58a28944aef_p1201,2,14) Los retoños (gérmenes) de bambú y los de soja (soya).,
52,TORTA DE SOYA A GRANEL DE SOYA PARA COMERCIALIZACION,865ff58a28944aef_p1257,3,"b) Las habas (porotos, frijoles, fréjoles)* de soja (soya) (partida 12.01).",
52,TORTA DE SOYA A GRANEL DE SOYA PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p1288,4,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Aceite de Soya, Aceite de Oliva, Aceite de Hígado de Bacalao, Margarina, etc.",
52,TORTA DE SOYA A GRANEL DE SOYA PARA COMERCIALIZACION,b3281e65bc04bfeb_p2095,5,- - «I ana peinada a granel»,
53,TAISHAN SPORT MONOFILAMENTO BICOLOR TMC50 ALTO 50 MM ROLLOS PLASTICO PARA CANCHAS DE FUTBOL,b3281e65bc04bfeb_p11988,1,- En rollos de anchura superior a 610 mm,
53,TAISHAN SPORT MONOFILAMENTO BICOLOR TMC50 ALTO 50 MM ROLLOS PLASTICO PARA CANCHAS DE FUTBOL,9d7a5ed04bb6afc8_p5086,2,"Cuantitativo 1. (Dimensión, Otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplo para Engranaje: Dimensiones 523x523×26",
53,TAISHAN SPORT MONOFILAMENTO BICOLOR TMC50 ALTO 50 MM ROLLOS PLASTICO PARA CANCHAS DE FUTBOL,9d7a5ed04bb6afc8_p2106,3,"Cuantitativo 1. (Dimensión, Presión de trabajo, otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplo para Nylon: Dimens",
53,TAISHAN SPORT MONOFILAMENTO BICOLOR TMC50 ALTO 50 MM ROLLOS PLASTICO PARA CANCHAS DE FUTBOL,9d7a5ed04bb6afc8_p10290,4,- 0.8 mm - 0.7 mm - 0.6 mm - 0.5 mm,
53,TAISHAN SPORT MONOFILAMENTO BICOLOR TMC50 ALTO 50 MM ROLLOS PLASTICO PARA CANCHAS DE FUTBOL,9d7a5ed04bb6afc8_p6603,5,"Cuantitativo 1. (Dimensión, Otro): Consignar la dimensión del mecanismo. Ejemplo: Espesor 10 mm, Ancho, Longitud o Diámetro 50 mm, etc.",
54,PULPIN POLVO 400000486 150G Dodecil benceno sulfonato de sodio Carbonato de Sodio Sulfato de sod BOLSA CONTENIENDO 60 UNIDADES Carbonato de sodio PARA EL LAVADO DE PRENDAS TEXTILES,b3281e65bc04bfeb_p13580,1,- - - Anabólicos; mezcla de sulfato de sodio y cromato de sodio,
54,PULPIN POLVO 400000486 150G Dodecil benceno sulfonato de sodio Carbonato de Sodio Sulfato de sod BOLSA CONTENIENDO 60 UNIDADES Carbonato de sodio PARA EL LAVADO DE PRENDAS TEXTILES,b3281e65bc04bfeb_p9580,2,- Nitrato de sodio,
54,PULPIN POLVO 400000486 150G Dodecil benceno sulfonato de sodio Carbonato de Sodio Sulfato de sod BOLSA CONTENIENDO 60 UNIDADES Carbonato de sodio PARA EL LAVADO DE PRENDAS TEXTILES,b3281e65bc04bfeb_p11096,3,- - - Preparaciones tensoactivas a base de nonyl oxibenceno sulfonato de sodio,
54,PULPIN POLVO 400000486 150G Dodecil benceno sulfonato de sodio Carbonato de Sodio Sulfato de sod BOLSA CONTENIENDO 60 UNIDADES Carbonato de sodio PARA EL LAVADO DE PRENDAS TEXTILES,b3281e65bc04bfeb_p6231,4,- - - Isopropilxantato de sodio (ISO),
54,PULPIN POLVO 400000486 150G Dodecil benceno sulfonato de sodio Carbonato de Sodio Sulfato de sod BOLSA CONTENIENDO 60 UNIDADES Carbonato de sodio PARA EL LAVADO DE PRENDAS TEXTILES,b3281e65bc04bfeb_p14362,5,- - Poliacrilato de sodio o de potasio:,
55,SOMBRILLA TOTTO SOMBRI EXTERIOR: POLIESTER 100% UNIDADES FIBRAS SINTETICAS PARA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p2809,1,- Acondicionado para la venta al por menor,
55,SOMBRILLA TOTTO SOMBRI EXTERIOR: POLIESTER 100% UNIDADES FIBRAS SINTETICAS PARA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3803,2,- - Acondicionados para la venta al por menor,
55,SOMBRILLA TOTTO SOMBRI EXTERIOR: POLIESTER 100% UNIDADES FIBRAS SINTETICAS PARA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3926,3,- - Acondicionado para la venta al por menor,
55,SOMBRILLA TOTTO SOMBRI EXTERIOR: POLIESTER 100% UNIDADES FIBRAS SINTETICAS PARA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p3940,4,- - Acondicionado para la venta al por menor,
55,SOMBRILLA TOTTO SOMBRI EXTERIOR: POLIESTER 100% UNIDADES FIBRAS SINTETICAS PARA COMERCIALIZACION AL POR MENOR,b3281e65bc04bfeb_p4751,5,- - Acondicionados para la venta al por menor,
56,SUPLEMENTO NEW HOLLAND RESPUESTOS PARA MAQUINARIA AGRICOLA 382948 UNIDAD ACERO PARTES Y PIEZAS PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p10353,1,- PARA VEHÍCULO - PARA MAQUINARIA - PARA DECORACIÓN,
56,SUPLEMENTO NEW HOLLAND RESPUESTOS PARA MAQUINARIA AGRICOLA 382948 UNIDAD ACERO PARTES Y PIEZAS PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p8967,2,MAQUINARIA AGRÍCOLA,
56,SUPLEMENTO NEW HOLLAND RESPUESTOS PARA MAQUINARIA AGRICOLA 382948 UNIDAD ACERO PARTES Y PIEZAS PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p8969,3,MAQUINARIA AGRÍCOLA,
56,SUPLEMENTO NEW HOLLAND RESPUESTOS PARA MAQUINARIA AGRICOLA 382948 UNIDAD ACERO PARTES Y PIEZAS PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p6039,4,"- Para Maquinaria: Tractor, Motocultor, Pala cargadora, Excavador, etc.",
56,SUPLEMENTO NEW HOLLAND RESPUESTOS PARA MAQUINARIA AGRICOLA 382948 UNIDAD ACERO PARTES Y PIEZAS PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p7387,5,ANEXO 53: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA AGRÍCOLA,
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,b3281e65bc04bfeb_p497,1,- Papel para acanalar.,
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,b3281e65bc04bfeb_p1063,2,48.14 Papel para decorar y revestimientos similares de paredes; papel para vidrieras.,
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,b3281e65bc04bfeb_p499,3,- - Papel semiquímico para acanalar,
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,b3281e65bc04bfeb_p506,4,- - Papel paja para acanalar,
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,b3281e65bc04bfeb_p535,5,- Papel sulfito para envolver,
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p10290,1,- 0.8 mm - 0.7 mm - 0.6 mm - 0.5 mm,
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p10289,2,- 1.0 mm - 0.9 mm,
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p9599,3,170 mm -,
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p757,4,mm: Milímetro.,
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,9d7a5ed04bb6afc8_p9600,5,315 mm 11€,
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,b3281e65bc04bfeb_p11812,1,- Para rayos X,
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,b3281e65bc04bfeb_p11856,2,- Para rayos X,
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,9d7a5ed04bb6afc8_p10567,3,- 530 x 530 x 2270,
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,9d7a5ed04bb6afc8_p781,4,Croque X,
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,9d7a5ed04bb6afc8_p812,5,Croque X,
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,9d7a5ed04bb6afc8_p8306,1,- FLINT O PLATA - AMARILLO - OTRO (ESPECIFIQUE),
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p11891,2,"- - Las demás, con emulsión de halogenuros de plata",
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p13150,3,- - Con níquel o sus compuestos como sustancia activa,
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p13164,4,- - - Con titanio o sus compuestos como sustancia activa,
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,b3281e65bc04bfeb_p13156,5,- - Con metal precioso o sus compuestos como sustancia activa,
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",9d7a5ed04bb6afc8_p10604,1,- T - OTRO (ESPECIFIQUE),
